0	0	0	0	0	546.32	2981.70	1.55	0.00	-28466.53	54.00	34.36	78.86	342.17	333.20	0.00	5431.71	100	0	33.67
0	0	0	0	0	534.00	2866.43	1.48	0.00	-28466.73	54.00	34.02	79.48	342.02	332.76	0.00	5558.83	100	0	33.36
0	0	0	0	0	521.86	2753.37	1.42	0.00	-28466.90	54.00	33.67	80.02	341.87	332.33	0.00	5702.41	100	0	33.02
0	0	0	0	0	512.98	2672.82	1.37	0.00	-28467.04	54.00	33.28	80.49	341.73	332.33	0.00	5854.42	100	0	32.71
0	0	0	0	0	507.33	2622.05	1.34	0.00	-28467.17	54.00	32.98	80.77	341.64	332.33	0.00	5996.74	100	0	32.45
0	0	0	0	0	504.36	2596.12	1.32	0.00	-28467.28	54.00	32.81	80.97	341.59	332.76	0.00	6126.91	100	0	32.32
0	0	0	0	0	501.19	2569.75	1.31	0.00	-28467.38	54.00	32.67	81.15	341.54	333.20	0.00	6243.52	100	0	32.24
0	0	0	0	0	495.96	2520.04	1.28	0.00	-28467.47	54.00	32.54	81.39	341.50	332.76	0.00	6359.25	100	0	32.14
0	0	0	0	0	490.28	2467.63	1.25	0.00	-28467.55	54.00	32.37	81.63	341.44	332.76	0.00	6486.40	100	0	32.01
0	0	0	0	0	485.23	2421.14	1.22	0.00	-28467.63	54.00	32.18	81.88	341.39	332.33	0.00	6622.91	100	0	31.87
0	0	0	0	0	479.35	2365.22	1.19	0.00	-28467.69	54.00	31.95	82.19	341.31	331.89	0.00	6769.99	100	0	31.70
0	0	0	0	0	473.17	2306.29	1.16	0.09	-28467.85	54.00	31.69	82.50	341.22	331.89	0.00	6927.93	100	0	31.49
0	0	0	0	0	467.76	2259.68	1.13	0.09	-28467.90	54.00	31.45	82.80	341.14	331.45	0.00	7092.96	100	0	31.30
0	0	0	0	0	462.32	2210.31	1.10	0.17	-28468.04	54.00	31.20	83.10	341.06	331.45	0.00	7259.21	100	0	31.11
0	0	0	0	0	456.36	2153.65	1.07	652.96	-26333.98	78.24	30.94	83.43	340.97	331.45	0.00	7425.92	100	0	30.91
0	0	0	0	0	450.28	2094.21	1.04	1567.79	-24659.92	160.87	30.65	83.77	340.89	331.01	0.00	7599.82	100	0	30.71
0	0	0	0	0	443.81	2031.22	1.00	2117.11	-23327.63	213.48	30.33	84.13	340.79	330.58	0.00	7781.47	100	0	30.48
0	0	0	0	0	437.15	1965.42	0.97	2272.55	-22318.44	230.78	29.96	84.48	340.69	330.14	0.00	7971.21	100	0	30.24
0	0	0	0	0	430.60	1901.56	0.93	2275.04	-21431.09	231.44	29.58	84.82	340.57	329.70	0.00	8168.76	100	0	29.99
0	0	0	0	0	424.34	1840.92	0.90	2216.19	-20618.25	225.00	29.19	85.14	340.45	329.70	0.00	8373.25	100	0	29.74
0	0	0	0	0	418.46	1783.39	0.87	2137.53	-19870.05	217.03	28.80	85.45	340.35	329.70	0.00	8579.72	100	0	29.49
0	0	0	0	0	412.84	1729.09	0.84	2061.81	-19165.47	209.33	28.42	85.71	340.23	329.26	0.00	8785.95	100	0	29.25
