2000	1	1	0	0	276	409	0.10	8596	4731	837	24.88	76.17	23.16	313.97	26.58	-14.21	100	1023	26.95
2000	1	1	0	0	276	410	0.10	8704	4810	846	24.90	76.16	23.16	313.97	26.58	-14.36	100	1023	27.49
2000	1	1	0	0	276	412	0.10	8684	4848	840	24.89	76.19	23.16	313.97	26.58	-14.36	100	1023	27.44
2000	1	1	0	0	277	413	0.11	8651	4850	835	24.95	76.11	23.16	313.97	26.58	-14.39	100	1023	27.49
2000	1	1	0	0	277	413	0.11	8720	4868	843	24.92	76.09	23.16	313.97	26.58	-14.39	100	1023	27.44
2000	1	1	0	0	276	407	0.10	8378	4722	807	24.92	76.11	23.16	313.97	26.58	-14.41	100	1023	27.49
2000	1	1	0	0	276	398	0.10	7539	4419	713	24.96	76.20	23.16	314.40	26.58	-14.36	100	1023	27.29
2000	1	1	0	0	275	394	0.10	7059	4286	655	24.92	76.27	23.16	313.97	26.58	-14.39	100	1023	27.39
2000	1	1	0	0	275	397	0.10	7120	4405	653	24.93	76.28	23.16	313.97	26.58	-14.40	100	1023	27.39
2000	1	1	0	0	275	403	0.10	7495	4674	683	24.97	76.23	23.16	313.97	26.58	-14.44	100	1023	27.49
2000	1	1	0	0	275	407	0.10	7773	4713	722	24.94	76.17	23.16	313.97	26.53	-15.49	100	1023	31.15
2000	1	1	0	0	275	403	0.10	7500	4582	693	24.95	76.18	23.16	314.40	26.53	-14.43	100	1023	27.44
2000	1	1	0	0	275	405	0.10	7704	4685	714	24.97	76.23	23.16	313.97	26.53	-14.41	100	1023	27.34
2000	1	1	0	0	277	419	0.11	8720	5150	822	24.93	76.17	23.16	313.97	26.53	-14.33	100	1023	27.00
2000	1	1	0	0	280	435	0.12	9518	5537	903	25.00	76.04	23.16	313.97	26.53	-14.43	100	1023	27.34
2000	1	1	0	0	280	439	0.12	9781	5711	927	24.96	76.11	23.16	313.97	26.53	-14.53	100	1023	27.73
2000	1	1	0	0	279	437	0.12	10283	5577	1007	25.03	76.05	23.16	313.97	26.53	-14.32	100	1023	26.95
2000	1	1	0	0	280	440	0.12	10442	5570	1030	24.96	76.04	23.16	313.97	26.53	-14.47	100	1023	27.49
2000	1	1	0	0	278	417	0.11	8816	4924	853	25.00	76.04	23.16	314.40	26.53	-14.43	100	1023	27.39
2000	1	1	0	0	276	404	0.10	8015	4564	768	24.98	76.01	23.16	313.97	26.53	-14.33	100	1023	26.95
2000	1	1	0	0	275	392	0.10	7224	4247	682	24.96	76.06	23.16	314.40	26.53	-14.52	100	1023	27.68
2000	1	1	0	0	275	389	0.10	7108	4222	668	24.96	76.06	23.16	313.97	26.53	-14.47	100	1023	27.44
2000	1	1	0	0	274	394	0.09	7230	4316	678	24.96	76.09	23.16	313.97	26.53	-14.41	100	1023	27.24
2000	1	1	0	0	274	394	0.09	7128	4335	661	24.96	76.11	23.16	313.97	26.47	-14.52	100	1023	27.63
2000	1	1	0	0	276	401	0.10	7616	4562	713	24.90	76.16	23.16	313.97	26.47	-14.42	100	1023	27.24
2000	1	1	0	0	276	413	0.10	8386	4929	792	25.00	76.15	23.16	314.40	26.47	-14.47	100	1023	27.39
2000	1	1	0	0	278	429	0.11	9463	5395	907	24.90	76.11	23.16	313.97	26.47	-14.35	100	1023	26.90
2000	1	1	0	0	280	446	0.12	10740	5906	1046	24.97	76.04	23.16	313.97	26.47	-14.50	100	1023	27.44
2000	1	1	0	0	280	445	0.12	10648	5854	1037	24.98	75.94	23.16	314.40	26.47	-14.50	100	1023	27.39
2000	1	1	0	0	280	435	0.12	9941	5515	964	25.00	75.99	23.16	314.40	26.47	-14.45	100	1023	27.19
2000	1	1	0	0	278	426	0.11	9482	5270	919	24.97	76.09	23.16	314.40	26.47	-14.52	100	1023	27.39
2000	1	1	0	0	277	425	0.11	9371	5198	909	24.94	76.14	23.16	313.97	26.47	-14.57	100	1023	27.49
2000	1	1	0	0	278	425	0.11	9318	5180	903	24.98	76.06	23.16	314.40	26.47	-14.47	100	1023	27.05
2000	1	1	0	0	278	420	0.11	9093	5068	880	24.96	76.18	23.16	313.97	26.47	-14.63	100	1023	27.63
2000	1	1	0	0	279	421	0.12	9413	5194	915	24.92	76.22	23.16	313.97	26.47	-14.57	100	1023	27.34
2000	1	1	0	0	278	423	0.11	9340	5200	904	24.95	76.17	23.16	314.40	26.53	-14.55	100	1023	27.29
2000	1	1	0	0	279	424	0.12	9381	5224	908	25.00	76.34	23.16	313.97	26.53	-14.71	100	1023	27.83
2000	1	1	0	0	280	427	0.12	9498	5301	919	24.99	76.29	23.16	313.97	26.53	-14.57	100	1023	27.29
2000	1	1	0	0	279	428	0.12	9676	5405	936	25.01	76.24	23.16	313.97	26.53	-14.59	100	1023	27.29
2000	1	1	0	0	279	429	0.12	9599	5391	926	25.00	76.21	23.16	314.40	26.58	-14.50	100	1023	26.95
2000	1	1	0	0	279	428	0.12	9407	5332	904	25.01	76.23	23.16	313.97	26.53	-14.59	100	1023	27.24
2000	1	1	0	0	278	428	0.11	9407	5300	906	25.00	76.18	23.16	313.97	26.53	-14.62	100	1023	27.34
2000	1	1	0	0	278	421	0.11	9022	5109	867	24.99	76.05	23.16	313.97	26.53	-14.52	100	1023	26.95
2000	1	1	0	0	279	416	0.12	8666	4934	831	24.92	76.03	23.16	314.40	26.53	-14.62	100	1023	27.29
2000	1	1	0	0	277	419	0.11	9005	5044	870	24.93	76.03	23.16	313.97	26.53	-14.68	100	1023	27.54
2000	1	1	0	0	279	426	0.12	9518	5234	927	24.96	75.98	23.16	314.40	26.53	-14.62	100	1023	27.29
2000	1	1	0	0	279	427	0.12	9714	5270	951	24.92	75.89	23.16	313.97	26.53	-14.61	100	1023	27.24
2000	1	1	0	0	277	416	0.11	9097	4973	888	24.88	75.89	23.16	313.97	26.53	-14.63	100	1023	27.29
2000	1	1	0	0	276	412	0.10	8976	4874	879	24.96	75.71	23.16	313.97	26.53	-14.62	100	1023	27.29
2000	1	1	0	0	279	411	0.12	8884	4827	869	24.96	75.68	23.16	313.97	26.53	-14.51	100	1023	26.90
2000	1	1	0	0	277	411	0.11	8776	4789	857	24.92	75.71	23.16	313.97	26.53	-14.59	100	1023	27.19
2000	1	1	0	0	278	411	0.11	8799	4790	860	25.00	75.85	23.16	314.40	26.53	-14.66	100	1023	27.49
2000	1	1	0	0	277	421	0.11	9144	4967	895	24.98	75.71	23.16	314.40	26.53	-14.51	100	1023	26.90
2000	1	1	0	0	276	419	0.10	9167	4980	897	24.98	75.88	23.16	313.97	26.58	-14.68	100	1023	27.59
2000	1	1	0	0	278	415	0.11	9056	4889	889	24.99	75.77	23.16	313.97	26.58	-14.64	100	1023	27.44
2000	1	1	0	0	276	414	0.10	9008	4842	886	24.98	75.83	23.16	313.97	26.58	-14.56	100	1023	27.19
2000	1	1	0	0	277	410	0.11	8852	4760	870	24.96	75.85	23.16	313.97	26.58	-14.61	100	1023	27.34
2000	1	1	0	0	278	410	0.11	8839	4770	868	25.00	75.77	23.16	313.97	26.58	-14.61	100	1023	27.39
2000	1	1	0	0	278	411	0.11	8861	4810	868	25.06	75.76	23.16	313.97	26.58	-14.58	100	1023	27.29
2000	1	1	0	0	274	407	0.09	6515	3663	628	25.16	75.65	29.87	313.97	26.58	-14.54	100	1023	27.19
2000	1	1	0	0	276	409	0.10	8701	4759	849	25.13	75.50	30.32	314.40	26.63	-14.63	100	1023	27.59
2000	1	1	0	0	276	413	0.10	8893	4857	868	25.11	75.69	33.01	314.40	26.69	-14.61	100	1023	27.49
2000	1	1	0	0	277	415	0.11	8881	4883	865	25.12	75.70	34.35	313.97	26.63	-14.50	100	1023	27.15
2000	1	1	0	0	277	413	0.11	8781	4843	854	25.08	75.76	34.35	313.97	26.63	-14.58	100	1023	27.44
2000	1	1	0	0	279	416	0.12	8969	4947	872	25.11	75.87	35.24	313.97	26.63	-14.56	100	1023	27.39
2000	1	1	0	0	279	429	0.12	9626	5259	940	25.11	75.79	34.79	313.97	26.69	-14.54	100	1023	27.34
2000	1	1	0	0	279	439	0.12	10431	5645	1023	25.10	75.74	34.79	313.97	26.63	-14.50	100	1023	27.19
2000	1	1	0	0	281	443	0.13	10524	5689	1032	25.13	75.71	35.24	313.97	26.69	-14.60	100	1023	27.63
2000	1	1	0	0	281	442	0.13	10620	5705	1044	25.14	75.64	35.69	314.40	26.69	-14.62	100	1023	27.73
2000	1	1	0	0	282	447	0.13	10998	5893	1083	25.12	75.63	35.24	313.97	26.69	-14.52	100	1023	27.39
2000	1	1	0	0	281	452	0.13	11258	5995	1111	25.18	75.72	35.69	313.97	26.69	-14.58	100	1023	27.63
2000	1	1	0	0	281	462	0.13	11842	6285	1170	25.19	75.61	35.69	313.97	26.69	-14.51	100	1023	27.44
2000	1	1	0	0	282	465	0.13	12022	6354	1190	25.13	75.61	34.79	313.97	26.69	-14.54	100	1023	27.54
2000	1	1	0	0	282	463	0.13	11948	6290	1185	25.17	75.61	34.79	313.97	26.69	-15.59	100	1023	31.20
2000	1	1	0	0	282	459	0.13	11821	6227	1172	25.17	75.62	35.24	313.97	26.69	-14.52	100	1023	27.44
2000	1	1	0	0	281	455	0.13	11549	6091	1144	25.21	75.59	35.24	314.40	26.69	-14.53	100	1023	27.49
2000	1	1	0	0	283	460	0.14	11838	6183	1178	25.21	75.51	35.24	313.97	26.69	-14.47	100	1023	27.29
2000	1	1	0	0	281	450	0.13	11249	5906	1117	25.18	75.45	35.24	314.40	26.69	-14.54	100	1023	27.59
2000	1	1	0	0	279	441	0.12	10762	5651	1068	25.20	75.56	35.24	314.40	26.69	-14.52	100	1023	27.54
2000	1	1	0	0	279	433	0.12	10270	5402	1019	25.18	75.66	35.24	314.40	26.69	-14.54	100	1023	27.59
2000	1	1	0	0	279	424	0.12	9742	5135	966	25.13	75.63	35.69	314.40	26.69	-14.56	100	1023	27.63
2000	1	1	0	0	277	421	0.11	9600	5027	954	25.10	75.69	36.14	313.97	26.69	-14.53	100	1023	27.54
2000	1	1	0	0	278	417	0.11	9381	4900	933	25.10	75.69	36.14	313.97	26.63	-14.52	100	1023	27.49
2000	1	1	0	0	278	414	0.11	9297	4812	928	25.11	75.68	36.58	314.40	26.63	-14.43	100	1023	27.15
2000	1	1	0	0	276	407	0.10	8909	4601	890	25.12	75.66	36.58	314.40	26.63	-14.53	100	1023	27.54
2000	1	1	0	0	274	387	0.09	7071	3815	694	25.23	75.70	36.58	314.40	26.69	-14.52	100	1023	27.49
2000	1	1	0	0	279	424	0.12	9843	4991	991	25.23	75.45	36.58	314.40	26.69	nan	100	1023	28.27
2000	1	1	0	0	281	450	0.13	11650	6070	1160	25.44	75.06	35.24	313.53	26.80	nan	100	1023	27.83
2000	1	1	0	0	286	490	0.16	14135	7113	1427	25.62	74.52	30.77	313.97	26.90	nan	100	1023	27.98
2000	1	1	0	0	284	470	0.15	13010	6396	1325	25.69	74.14	28.53	313.97	27.01	nan	100	1023	28.37
2000	1	1	0	0	283	460	0.14	12439	6214	1259	25.78	74.24	27.19	313.97	27.07	nan	100	1023	28.27
2000	1	1	0	0	287	492	0.16	15278	7059	1590	25.85	74.29	26.30	313.97	27.23	nan	100	1023	28.37
